nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,lmd_totalirrad,lmd_diffuseirrad,lmd_temperature,lmd_pressure,lmd_winddirection,lmd_windspeed,power,label
0.0,0.0,18.9,23.93,7.49,191.3,1003.69,0,0,18.5,1003.099976,180,6.5,0.0,0
0.0,0.0,18.4,24.61,7.55,191.23,1003.67,0,0,18.299999,1003.400024,152,2.5,0.0,0
0.0,0.0,18.11,25.73,7.59,192.1,1003.67,0,0,18.299999,1003.599976,186,6.1,0.0,0
0.0,0.0,17.8,29.77,7.61,194.24,1003.73,0,0,18.1,1003.900024,173,0.9,0.0,0
0.0,0.0,17.57,34.92,7.58,194.9,1003.8,0,0,17.799999,1003.900024,149,3.5,0.0,0
0.0,0.0,17.2,39.97,7.66,194.05,1003.82,0,0,17.799999,1003.700012,177,5.3,0.0,0
0.0,0.0,17.11,45.46,7.91,193.29,1003.64,0,0,17.6,1003.700012,161,0.6,0.0,0
0.0,0.0,16.71,50.29,8.14,192.35,1003.56,0,0,17.6,1003.5,193,7.1,0.0,0
0.0,0.0,16.59,51.56,8.32,189.18,1003.45,0,0,17.6,1003.299988,176,6.0,0.0,0
0.0,0.0,16.58,51.06,8.41,184.09,1003.28,0,0,17.5,1003.400024,183,5.5,0.0,0
0.0,0.0,16.55,50.54,8.28,179.05,1003.02,0,0,17.299999,1003.400024,194,8.0,0.0,0
0.0,0.0,16.42,51.19,7.85,177.19,1002.8,0,0,17.1,1003.599976,193,5.0,0.0,0
0.0,0.0,15.77,54.15,7.17,178.54,1002.71,0,0,17.0,1003.900024,226,1.7,0.0,0
0.0,0.0,15.39,56.48,6.41,179.34,1002.62,0,0,16.700001,1003.799988,193,6.0,0.0,0
0.0,0.0,14.68,60.08,5.64,180.53,1002.62,0,0,16.299999,1004.0,189,3.1,0.0,0
0.0,0.0,13.74,45.79,6.3,190.36,1003.42,0,0,16.0,1003.799988,193,3.9,0.0,0
0.0,0.0,14.01,44.51,7.66,182.28,1003.08,0,0,15.9,1003.700012,186,4.3,0.0,0
0.0,0.0,14.19,43.75,8.52,179.22,1002.95,0,0,15.8,1003.5,182,2.9,0.0,0
0.0,0.0,13.95,44.52,7.95,181.36,1002.32,0,0,15.7,1003.299988,208,2.6,0.0,0
0.0,0.0,13.44,46.27,6.05,198.77,1002.36,0,0,15.4,1003.099976,191,3.7,0.0,0
0.0,0.0,12.73,48.51,4.04,238.69,1002.7,0,0,15.3,1002.900024,174,2.1,0.0,0
0.0,0.0,12.26,49.82,2.72,254.79,1002.91,0,0,15.2,1002.700012,162,1.3,0.0,0
0.0,0.0,12.1,50.2,2.15,214.98,1002.81,0,0,15.2,1002.400024,160,0.0,0.0,0
0.0,0.0,11.7,51.74,2.24,177.46,1002.75,0,0,15.5,1002.0,174,2.7,0.0,0
0.0,0.0,11.31,53.47,2.44,163.36,1002.74,0,0,15.3,1002.0,194,3.1,0.0,0
0.0,0.0,10.93,55.39,2.5,149.35,1002.72,0,0,15.4,1002.0,170,0.7,0.0,0
0.0,0.0,10.58,57.41,2.57,144.92,1002.62,0,0,15.3,1001.799988,187,1.8,0.0,0
0.0,0.0,10.35,59.18,2.63,152.59,1002.61,0,0,15.1,1001.700012,166,0.8,0.0,0
0.0,0.0,10.24,60.44,2.59,160.43,1002.32,0,0,15.0,1001.700012,186,1.4,0.0,0
0.0,0.0,10.27,61.0,2.52,166.94,1002.06,0,0,14.7,1001.799988,220,1.6,0.0,0
0.0,0.0,10.49,60.56,2.48,175.92,1002.25,0,0,14.4,1002.0,245,1.8,0.0,0
0.0,0.0,10.64,60.23,2.51,188.84,1002.4,0,0,14.2,1001.799988,180,1.8,0.0,0
0.0,0.0,10.74,59.98,2.58,205.62,1002.4,0,0,13.8,1001.799988,180,2.1,0.0,0
0.0,0.0,10.68,60.16,2.7,225.93,1002.11,0,0,13.7,1001.900024,186,1.4,0.0,0
0.0,0.0,10.61,60.37,2.86,242.45,1001.87,0,0,13.4,1001.799988,186,1.4,0.0,0
0.0,0.0,10.53,60.71,2.93,250.75,1001.88,0,0,13.5,1001.700012,217,0.3,0.0,0
0.0,0.0,10.27,62.04,2.81,253.45,1001.94,0,0,13.5,1001.700012,201,1.6,0.0,0
0.0,0.0,9.98,63.61,2.6,257.54,1002.06,0,0,13.5,1001.700012,250,0.3,0.0,0
0.0,0.0,9.7,65.13,2.48,267.6,1002.01,0,0,13.4,1001.799988,111,1.5,0.0,0
5.9,0.76,9.4,66.65,2.57,281.62,1001.84,5,4,13.4,1001.799988,113,0.4,0.0,0
39.69,21.75,9.43,66.7,2.77,291.28,1001.86,15,12,12.8,1001.799988,330,0.1,0.05625,0
74.98,53.61,9.9,64.28,2.98,296.0,1001.97,22,18,12.6,1001.900024,345,0.6,0.05625,0
132.08,105.39,10.91,59.73,3.22,298.42,1002.05,50,38,12.6,1001.900024,273,0.5,0.24960900000000005,0
172.01,141.66,12.3,53.61,3.63,299.17,1002.23,73,49,11.9,1002.099976,267,0.0,0.351562,0
230.36,195.95,13.47,47.62,3.9,300.1,1002.59,112,75,12.5,1002.200012,279,0.7,0.0,0
269.14,232.5,14.2,45.97,3.67,300.55,1002.81,98,71,13.0,1002.400024,210,0.2,0.0,0
326.96,287.46,15.21,44.21,3.33,299.2,1002.91,243,145,13.8,1002.299988,246,1.7,0.0,0
365.1,323.93,16.38,41.74,3.41,300.12,1002.93,302,166,15.1,1002.400024,253,0.9,0.0,0
421.26,377.85,17.15,38.21,3.65,301.13,1002.94,362,185,16.799999,1002.299988,127,2.0,0.0,0
457.75,413.02,17.85,37.32,3.62,303.73,1002.85,428,202,16.299999,1002.400024,128,2.0,0.0,0
510.8,464.28,18.72,36.14,3.62,303.35,1002.6,483,210,17.200001,1002.200012,182,0.8,0.0,0
544.82,497.21,19.48,33.99,3.85,300.4,1002.48,520,214,18.1,1002.400024,123,0.3,0.0,0
593.44,544.36,20.09,33.16,3.85,301.06,1002.38,573,215,18.5,1002.299988,192,1.1,0.0,0
624.05,574.09,20.72,32.65,3.54,303.31,1002.26,607,215,18.799999,1002.400024,150,0.2,0.0,0
666.89,615.74,21.39,32.06,3.2,304.24,1002.09,633,210,19.6,1002.5,204,0.4,0.0,0
693.33,641.48,21.98,30.61,2.91,301.62,1001.87,666,206,20.200001,1002.400024,153,0.3,0.0,0
729.58,676.78,22.52,29.95,2.53,301.02,1001.79,705,205,20.9,1002.5,96,0.9,0.0,0
751.32,698.02,23.06,29.56,2.06,300.89,1001.81,738,197,21.4,1002.5,106,1.2,0.0,0
780.39,726.31,23.63,28.99,1.68,298.59,1001.88,779,188,21.9,1002.299988,153,0.3,0.0,0
797.29,742.79,24.1,27.61,1.42,294.0,1001.95,810,182,22.6,1002.099976,33,0.6,0.0,0
818.84,763.82,24.53,27.05,1.18,287.65,1001.95,837,179,22.9,1002.0,93,1.4,0.0,0
830.65,775.36,24.93,26.66,0.97,272.64,1001.87,852,177,23.1,1002.0,212,1.4,0.0,0
844.3,788.69,25.34,24.71,0.85,264.02,1001.87,873,179,23.799999,1001.900024,201,0.3,0.0,0
850.49,794.75,25.68,23.77,0.84,256.18,1001.86,886,173,24.1,1001.799988,13,1.1,0.0,0
855.25,799.4,25.98,23.22,0.92,247.31,1001.79,889,176,24.200001,1001.700012,72,1.0,0.0,0
855.41,799.58,26.3,22.06,1.06,250.57,1001.65,891,176,24.0,1001.5,94,0.5,0.0,0
851.41,795.69,26.56,20.89,1.19,259.31,1001.43,904,176,24.299999,1001.5,30,2.3,0.0,0
845.97,790.39,26.78,20.23,1.29,263.11,1001.18,881,179,24.200001,1001.200012,132,2.0,0.0,0
833.69,778.42,26.99,19.72,1.38,261.42,1001.03,889,173,24.4,1001.099976,119,1.7,0.0,0
822.76,767.76,27.2,19.21,1.46,258.9,1000.85,882,166,24.1,1001.0,159,0.8,0.0,0
802.35,747.89,27.38,18.43,1.53,257.96,1000.61,838,177,24.5,1000.799988,149,1.8,0.0,0
786.03,731.98,27.55,17.55,1.61,258.13,1000.42,811,181,24.9,1000.599976,165,0.2,0.0,0
757.72,704.4,27.67,16.81,1.67,256.82,1000.28,780,181,25.1,1000.299988,145,5.2,0.0,0
736.35,683.56,27.78,16.29,1.75,252.57,1000.16,752,179,25.1,1000.0,187,2.3,0.0,0
700.52,648.72,27.86,15.91,1.86,247.6,1000.06,701,183,24.5,999.799988,136,4.6,0.0,0
674.3,623.22,27.94,15.57,1.98,243.75,999.97,667,182,24.6,999.599976,136,3.6,0.0,0
631.64,581.75,27.98,15.26,2.12,240.95,999.92,624,175,24.799999,999.400024,137,3.3,0.0,0
601.18,552.17,28.02,14.98,2.22,238.09,999.89,598,164,24.799999,999.400024,141,3.0,0.0,0
552.71,505.18,28.02,14.73,2.26,234.39,999.93,560,145,24.9,999.299988,145,2.9,0.0,0
518.62,472.16,28.04,14.51,2.2,228.59,1000.0,527,133,24.6,999.200012,166,2.3,0.0,0
465.01,420.37,28.0,14.34,2.09,218.8,999.95,490,120,24.6,999.099976,138,4.2,0.0,0
427.86,384.56,27.96,14.21,2.03,203.5,999.78,457,105,24.6,998.900024,171,1.0,0.0,0
370.72,329.65,27.88,14.16,2.14,184.95,999.64,405,93,24.6,998.900024,167,1.2,0.0,0
332.01,292.62,27.81,14.2,2.48,169.36,999.56,341,86,24.5,998.900024,129,4.4,0.0,0
273.44,236.91,27.64,14.52,2.96,161.41,999.45,266,78,24.4,998.900024,147,3.0,0.0,0
234.28,199.95,27.41,15.32,3.33,162.18,999.31,206,69,24.299999,999.0,164,1.2,0.0,0
175.93,145.5,26.73,17.98,3.46,166.52,999.2,147,58,24.1,999.0,172,3.5,0.0,0
137.79,110.51,25.89,20.4,3.58,168.41,999.1,99,46,23.700001,998.900024,181,0.7,0.0,0
82.99,61.69,24.72,22.41,3.8,166.72,999.01,61,33,23.299999,999.0,188,1.8,0.0,0
49.28,33.26,23.7,23.63,4.02,164.7,998.97,20,13,22.5,999.0,185,3.6,0.0,0
8.05,3.29,22.55,24.48,4.16,165.1,999.04,3,1,22.299999,999.099976,180,3.7,0.0,0
0.0,0.0,21.61,25.21,4.19,167.14,999.2,0,0,22.299999,999.099976,180,0.8,0.0,0
0.0,0.0,20.85,25.74,4.15,168.58,999.33,0,0,22.1,999.400024,177,4.9,0.0,0
0.0,0.0,20.19,26.07,4.13,169.55,999.47,0,0,21.5,999.5,196,2.9,0.0,0
0.0,0.0,19.51,26.59,4.22,171.06,999.65,0,0,21.0,999.599976,193,3.7,0.0,0
0.0,0.0,19.01,26.78,4.61,172.34,999.86,0,0,21.0,999.900024,178,0.9,0.0,0
0.0,0.0,18.97,27.21,5.39,173.07,1000.04,0,0,21.1,1000.0,181,3.4,0.0,0
0.0,0.0,19.38,30.44,6.14,179.41,1000.2,0,0,21.0,1000.099976,169,0.3,0.0,0
0.0,0.0,19.51,34.34,6.36,186.11,1000.36,0,0,20.6,1000.299988,150,1.4,0.0,0
0.0,0.0,19.22,37.38,6.23,188.18,1000.48,0,0,20.1,1000.599976,179,1.6,0.0,0
0.0,0.0,18.91,39.65,6.21,186.95,1000.56,0,0,19.799999,1000.900024,168,0.4,0.0,0
0.0,0.0,18.67,41.18,6.3,186.6,1000.57,0,0,19.799999,1000.799988,167,1.3,0.0,0
0.0,0.0,18.42,42.34,6.35,186.88,1000.43,0,0,19.5,1000.799988,173,0.4,0.0,0
0.0,0.0,18.12,43.51,6.39,187.16,1000.33,0,0,19.299999,1000.700012,150,1.8,0.0,0
0.0,0.0,17.83,44.63,6.43,187.64,1000.3,0,0,18.6,1000.700012,157,0.9,0.0,0
0.0,0.0,17.6,45.58,6.47,187.73,1000.32,0,0,18.700001,1000.700012,150,1.3,0.0,0
0.0,0.0,17.38,46.44,6.6,187.71,1000.32,0,0,18.799999,1000.700012,144,3.3,0.0,0
0.0,0.0,17.22,47.21,6.84,188.22,1000.32,0,0,18.6,1000.599976,149,1.6,0.0,0
0.0,0.0,17.18,48.0,7.13,188.29,1000.32,0,0,18.700001,1000.700012,179,2.3,0.0,0
0.0,0.0,17.23,48.76,7.38,188.02,1000.34,0,0,18.4,1000.700012,177,0.8,0.0,0
0.0,0.0,17.27,49.54,7.53,188.14,1000.38,0,0,18.0,1000.700012,153,2.3,0.0,0
0.0,0.0,13.45,65.41,4.4,177.75,1001.22,0,0,17.9,1000.700012,150,1.8,0.0,0
0.0,0.0,13.41,66.23,4.56,175.92,1001.32,0,0,17.4,1000.599976,140,2.5,0.0,0
0.0,0.0,13.46,66.71,4.77,174.76,1001.58,0,0,17.4,1000.5,147,2.4,0.0,0
0.0,0.0,13.55,67.05,4.98,173.51,1001.57,0,0,17.200001,1000.299988,155,2.0,0.0,0
0.0,0.0,13.59,67.58,5.11,173.13,1001.21,0,0,17.200001,1000.099976,173,1.2,0.0,0
0.0,0.0,13.56,68.38,5.23,171.94,1000.86,0,0,17.1,999.700012,146,3.3,0.0,0
0.0,0.0,13.51,69.07,5.39,170.71,1000.54,0,0,17.0,999.5,170,1.1,0.0,0
0.0,0.0,13.44,69.64,5.58,171.56,1000.47,0,0,17.0,999.400024,153,1.9,0.0,0
0.0,0.0,13.4,69.92,5.79,172.95,1000.51,0,0,16.9,999.0,160,2.1,0.0,0
0.0,0.0,13.36,70.16,5.96,174.95,1000.47,0,0,16.700001,998.700012,168,0.6,0.0,0
0.0,0.0,13.32,70.37,6.07,177.06,1000.48,0,0,16.6,998.700012,185,2.3,0.0,0
0.0,0.0,13.24,70.72,6.16,178.82,1000.15,0,0,16.299999,999.0,171,1.5,0.0,0
0.0,0.0,13.12,71.08,6.2,180.63,1000.0,0,0,16.299999,999.0,178,2.1,0.0,0
0.0,0.0,12.92,71.63,6.17,181.25,999.69,0,0,16.200001,999.0,196,2.8,0.0,0
0.0,0.0,12.67,72.38,6.06,182.18,999.28,0,0,15.9,998.900024,208,1.2,0.0,0
0.0,0.0,12.39,73.26,5.85,184.05,999.45,0,0,15.6,998.900024,194,1.9,0.0,0
0.0,0.0,12.07,74.46,5.58,186.74,999.65,0,0,15.1,998.799988,181,1.4,0.0,0
0.0,0.0,11.69,76.05,5.33,188.14,999.55,0,0,15.0,998.599976,189,1.2,0.0,0
0.0,0.0,11.29,77.78,5.16,188.2,999.42,0,0,14.8,998.400024,163,0.1,0.0,0
0.0,0.0,10.92,79.47,5.07,187.45,999.16,0,0,14.7,998.099976,180,0.3,0.0,0
0.0,0.0,10.58,81.05,4.93,187.45,998.91,0,0,14.7,998.0,171,0.0,0.0,0
0.0,0.0,10.27,82.5,4.75,186.22,998.74,0,0,14.3,998.0,180,1.4,0.0,0
0.0,0.0,9.96,83.94,4.57,185.55,998.63,0,0,14.1,997.900024,175,1.6,0.0,0
0.0,0.0,9.66,85.38,4.44,185.19,998.4,0,0,14.2,997.900024,183,2.7,0.0,0
11.5,5.27,9.53,85.83,4.38,184.52,998.2,12,9,14.3,997.700012,162,1.5,0.0,0
53.8,36.83,9.93,83.45,4.33,185.86,998.12,31,26,14.6,997.700012,170,0.6,0.151172,0
87.52,65.48,10.62,79.81,4.38,189.4,998.02,54,44,14.8,997.799988,196,2.6,0.288281,0
141.85,114.06,11.69,74.65,4.74,191.98,998.06,77,62,14.9,997.799988,178,0.8,0.404297,0
179.42,148.59,12.5,70.97,5.27,192.27,998.15,109,84,15.0,997.700012,158,1.8,0.573047,0
236.77,202.14,13.27,67.77,5.73,189.68,998.17,150,112,15.4,997.599976,213,1.2,0.815625,0
275.19,238.42,14.0,64.26,6.14,188.3,998.09,197,142,15.8,997.5,190,4.6,1.079297,0
332.41,292.85,14.75,61.28,6.33,187.67,998.0,246,168,16.200001,997.400024,194,4.8,1.339453,0
370.02,328.82,15.57,58.63,6.26,187.06,997.84,300,195,16.4,997.400024,178,3.0,1.599609,0
425.44,382.05,16.53,55.71,6.15,186.91,997.67,369,224,16.700001,997.200012,182,5.7,1.940625,0
461.55,416.86,17.56,52.7,6.16,186.66,997.51,426,245,17.1,997.099976,214,4.8,2.186719,0
514.09,467.63,18.73,49.32,6.35,185.8,997.25,479,260,17.6,997.0,195,6.2,2.475,0
547.81,500.27,19.91,45.74,6.67,184.84,996.97,529,271,17.9,997.0,188,4.9,2.759766,0
595.9,546.95,21.09,41.58,7.09,185.09,996.69,580,276,18.4,997.0,192,1.9,3.012891,0
